CUST_ID,AGE,GENDER,QUALIFICATION,FAMILY_STATUS,CC_LIMIT,APR_PAY,MAY_PAY,JUN_PAY,JUL_PAY,AUG_PAY,SEPT_PAY,APR_BILL,MAY_BILL,JUN_BILL,JUL_BILL,AUG_BILL,SEPT_BILL,APR_PAID,MAY_PAID,JUN_PAID,JUL_PAID,AUG_PAID,SEPT_PAID,TARGET_DEFAULT
18253,25,2,1,2,99225.0,-1,0,-1,2,-1,-1,15450.44,1158.73,8125.42,5278.77,11950.0,3756.22,6407.73,15450.44,0.0,5558.8,5.51,11962.12,0
41870,51,2,2,1,220500.0,2,0,0,0,0,0,157272.73,160024.57,150652.22,147708.54,144595.08,141349.32,11135.25,0.0,11796.75,5389.02,5512.5,5512.5,1
23525,39,2,2,2,22050.0,0,0,0,0,0,0,17980.67,20976.16,18217.71,20050.06,22442.49,21018.06,6615.0,1102.5,5512.5,2205.0,2205.0,2205.0,0
21449,35,1,1,1,165375.0,0,0,0,0,0,2,60027.82,113612.62,143021.81,169764.05,176721.93,182398.7,1764.0,2094.75,4630.5,5622.75,6725.25,8048.25,1
42436,30,1,2,2,308700.0,0,0,0,0,0,0,171200.61,162832.64,158855.92,153707.24,44858.52,34477.38,8820.0,11025.0,6615.0,7717.5,110250.0,11025.0,1
16629,27,2,1,2,143325.0,-2,-2,-2,0,0,0,0.0,0.0,0.0,0.0,55125.0,55085.31,0.0,0.0,0.0,0.0,0.0,1102.5,0
47451,34,1,2,1,363825.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,993.35,0.0,0.0,0.0,0.0,0.0,0.0,0
23697,33,2,2,1,297675.0,0,0,0,0,0,0,107816.78,106244.62,103725.41,101669.24,106057.19,133474.16,2867.6,3638.25,4189.5,3748.5,3692.27,3858.75,1
21714,49,1,2,2,33075.0,-1,0,0,2,2,1,26355.26,32424.52,27342.0,25486.49,29604.33,27118.19,26207.53,26355.26,5512.5,3307.5,0.0,3307.5,0
17961,48,2,1,1,220500.0,-2,-2,-2,-2,-2,-2,5476.12,8333.8,3298.68,5164.11,8730.7,8820.0,4557.73,5476.12,8333.8,3363.73,5167.42,8730.7,0
36105,29,1,2,2,176400.0,0,0,0,0,0,0,130087.28,132200.78,133807.12,170302.07,178052.65,180790.16,4740.75,4961.25,4740.75,4636.01,6107.85,6780.38,0
45638,43,1,1,2,143325.0,0,0,0,0,0,0,111686.56,112112.12,112423.03,145377.86,146349.16,144288.59,4189.5,4410.0,4410.0,4410.0,6615.0,6063.75,0
20373,23,2,1,2,88200.0,0,0,0,0,0,0,32686.92,53983.91,66716.69,73142.06,76716.36,82096.56,1659.26,1119.04,1580.98,2026.4,2777.2,3436.49,0
46578,32,2,2,1,264600.0,0,0,0,0,0,0,9184.93,13518.86,15982.94,14188.07,18654.3,58747.82,2939.27,3307.5,1102.5,5512.5,1653.75,8820.0,0
20589,35,1,2,1,253575.0,0,-1,-1,-1,0,0,2673.56,4244.62,2673.56,2673.56,31758.62,33954.8,16806.51,1102.5,4244.62,2673.56,2673.56,1102.5,0
15552,39,1,1,1,418950.0,0,0,0,0,0,2,158665.19,154614.6,150619.14,146453.89,143882.87,140512.52,6620.51,6615.0,6615.0,6615.0,6615.0,7276.5,1
41826,38,2,1,1,132300.0,-1,-1,-1,2,-1,-1,18940.95,9717.44,9446.22,2256.82,19105.22,7558.74,0.0,18742.5,9922.5,15600.38,0.0,21609.0,0
47879,47,1,2,1,154350.0,0,0,2,3,3,3,212917.0,208759.48,204488.39,209099.05,206961.3,211880.66,7452.9,7205.94,7162.94,0.0,7166.25,0.0,1
31191,55,2,1,1,396900.0,-1,-1,-1,-1,-1,-1,11703.04,8567.53,17310.35,5624.96,41420.93,2573.24,11099.97,11703.04,8567.53,17310.35,5624.96,41420.93,0
45516,50,2,3,1,363825.0,-1,-2,-2,-2,-1,-1,357.21,0.0,0.0,0.0,0.0,2275.56,0.0,357.21,0.0,0.0,0.0,0.0,0
24314,32,2,1,2,77175.0,0,0,0,0,0,2,43916.99,43016.24,42175.04,40985.44,39422.09,38190.6,1653.75,1594.22,1543.5,1874.25,2205.0,2205.0,1
38618,43,2,2,1,253575.0,0,0,0,2,2,2,222524.19,219976.31,216482.49,250327.04,256071.06,245657.95,8621.55,8268.75,8158.5,7827.75,174.2,15765.75,1
23643,37,2,2,1,429975.0,0,0,0,0,0,0,73568.72,73717.56,89699.4,211039.45,223580.38,221174.73,2596.39,2647.1,2588.67,3307.5,7540.0,9167.29,0
18937,32,1,1,2,441000.0,2,0,0,0,0,0,16158.24,19687.34,18164.79,22859.24,22589.12,24177.82,2219.33,40.79,4425.44,2218.23,5545.58,5543.37,0
27928,40,1,3,2,220500.0,-1,-1,-1,-1,-1,-1,348.39,348.39,348.39,348.39,348.39,348.39,348.39,348.39,348.39,348.39,348.39,348.39,1
29002,26,2,2,2,396900.0,0,0,0,0,0,0,0.0,12127.5,15214.5,26257.14,25285.84,24511.88,197.35,0.0,1102.5,1102.5,1270.08,1418.92,0
41148,40,2,2,2,77175.0,0,0,0,0,0,0,30515.0,28111.54,30241.58,60657.34,71887.41,71727.55,5512.5,4410.0,3307.5,6069.26,7717.5,3462.95,0
47892,23,2,1,2,33075.0,0,0,0,0,0,2,33287.78,31566.78,31167.68,30247.09,29275.79,27966.02,1212.75,2646.0,1653.75,2205.0,2205.0,2205.0,1
19132,56,1,1,1,396900.0,-1,-1,-1,-2,-1,-1,5626.06,2630.57,1266.77,0.0,0.0,1206.14,0.0,5626.06,2630.57,1266.77,0.0,0.0,0
42279,58,2,3,1,55125.0,0,0,0,0,0,0,21389.6,16522.07,17583.77,21298.1,20349.95,55145.95,1102.5,5512.5,2205.0,757.42,1354.97,1543.5,0
17260,23,2,1,2,66150.0,0,0,0,0,0,0,31885.4,31735.46,31562.37,31431.17,30827.0,30174.32,943.74,1155.42,1146.6,1112.42,1600.83,1616.26,0
24819,37,2,1,1,396900.0,-1,0,0,-1,-1,-1,1409.0,1707.77,2854.37,3955.77,1562.24,5120.01,2202.8,1409.0,0.0,0.0,3955.77,1562.24,0
44493,35,1,3,2,22050.0,0,0,0,2,3,-1,0.0,9922.5,12678.75,9128.7,9518.98,9832.09,0.0,0.0,7717.5,4410.0,0.0,0.0,0
44760,29,2,1,2,286650.0,0,0,0,0,0,0,161947.33,176208.17,190426.0,207940.32,216331.45,224795.34,5512.5,5938.06,6225.82,6297.48,7150.82,8028.41,0
45562,55,1,3,1,55125.0,2,0,0,0,0,0,33474.11,34144.43,55579.23,55062.16,45623.66,44372.32,1203.93,0.0,5015.27,1653.75,10287.43,1984.5,1
35644,47,1,3,1,308700.0,-1,-1,-2,-2,-1,-1,3863.16,2634.98,2620.64,5232.46,3918.29,2733.1,3143.23,3885.21,2638.28,2628.36,5283.18,3929.31,0
26917,52,2,2,1,33075.0,0,0,0,0,2,1,24301.31,27187.65,33086.02,33294.4,34839.0,37599.66,3307.5,2205.0,1653.75,2205.0,2205.0,0.0,1
42964,46,1,1,1,352800.0,0,0,0,-1,-1,-1,32824.73,48939.98,67758.55,80066.86,21775.48,11946.69,74126.59,839.0,1127.86,1865.43,81260.87,21828.4,0
33032,31,2,2,1,33075.0,2,2,3,2,2,-1,1025.32,1455.3,1630.6,-519.28,340.67,770.65,0.0,429.98,0.0,2149.88,0.0,0.0,1
16239,50,2,3,2,22050.0,0,0,0,0,0,-1,17336.81,18760.14,22252.86,21235.25,22014.72,21698.3,906.26,0.0,0.0,1547.91,1632.8,1447.58,0
22866,30,2,1,2,165375.0,-2,-2,-2,-2,-2,-2,443.21,5437.53,0.0,2649.31,0.0,239.24,3876.39,443.21,5437.53,0.0,2649.31,0.0,0
16375,33,1,1,1,110250.0,0,0,0,0,2,2,82467.0,77106.65,73918.22,72486.07,86797.62,103918.34,0.0,6615.0,4410.0,3307.5,3417.75,0.0,1
35384,35,1,2,2,330750.0,0,0,0,0,0,0,167787.27,188020.35,187315.85,228090.71,304880.94,266990.22,5599.6,11310.55,10058.11,11043.74,29250.43,44106.62,0
17564,40,2,2,2,55125.0,-2,-2,-1,-1,-1,0,0.0,0.0,0.0,4825.64,17181.36,21905.57,0.0,0.0,0.0,0.0,4825.64,17181.36,0
21889,46,2,2,1,264600.0,-2,-2,0,0,0,0,-165.38,-165.38,-165.38,271215.0,265388.29,257365.4,740.88,0.0,0.0,0.0,12072.38,12403.12,0
40155,25,1,2,2,55125.0,2,2,3,4,0,0,55911.08,56798.6,56012.51,57309.05,58527.32,32199.62,2646.0,119.07,1984.5,0.0,0.0,27562.5,0
22890,23,2,2,2,55125.0,2,2,3,2,2,2,37458.54,38240.21,37568.79,38515.84,36369.27,35065.01,4079.25,0.0,1433.25,0.0,3087.0,2205.0,1
36452,38,2,1,2,407925.0,-1,-1,-1,-1,-1,-1,0.0,2001.04,1696.75,0.0,361.62,1024.22,0.0,0.0,2001.04,1696.75,0.0,361.62,0
30499,27,2,1,2,176400.0,-2,-2,-2,-2,-2,1,2224.85,0.0,2094.75,0.0,0.0,0.0,0.0,2224.85,0.0,2094.75,0.0,0.0,0
47678,69,1,3,1,22050.0,0,0,0,0,0,0,22093.0,21535.13,19832.87,20482.25,21160.28,20413.89,441.0,916.18,2205.0,2205.0,2205.0,1874.25,0
35811,30,1,1,2,584325.0,0,0,0,0,0,0,260914.34,263501.91,256485.6,259519.68,434014.56,235959.26,11576.25,9922.5,11025.0,11025.0,11025.0,22050.0,0
37170,25,2,1,2,132300.0,0,0,0,0,0,0,46309.41,45719.57,47605.95,57094.06,59506.34,64061.87,2205.0,4410.0,4410.0,3307.5,3307.5,2205.0,0
35532,36,2,2,2,242550.0,0,0,0,0,0,0,119292.71,116990.69,121147.11,117453.74,139681.24,137170.84,5512.5,4520.25,4161.94,6063.75,4410.0,6945.75,0
33397,48,1,1,2,231525.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,628.43,0.0,0.0,0.0,0.0,0.0,0.0,628.43,0
49503,26,2,1,2,165375.0,0,0,0,0,0,0,61236.16,76172.83,133405.81,146147.4,160315.63,167372.73,2672.46,2044.04,2674.67,5005.35,7289.73,7723.01,0
44112,26,2,1,2,231525.0,0,0,0,0,0,0,124904.43,141358.14,180237.8,191497.64,207673.52,205664.76,11025.0,5512.5,5807.97,13501.22,8597.3,8932.46,0
44577,45,2,3,2,11025.0,0,0,2,3,2,1,10143.0,10486.98,10283.02,10985.31,11325.98,7634.81,621.81,367.13,366.03,0.0,0.0,4020.82,1
29527,30,2,2,1,352800.0,-2,-2,-2,-2,-2,-2,5952.4,-29.77,-29.77,3211.58,2079.32,1136.68,4079.25,5982.17,0.0,0.0,3227.02,2089.24,0
18261,30,2,1,2,132300.0,-1,-1,-1,-1,-1,-1,486.2,486.2,486.2,1246.93,968.0,783.88,501.64,486.2,486.2,486.2,1246.93,968.0,1
43196,25,2,2,2,22050.0,0,0,0,0,0,0,12232.24,9091.22,8128.73,7100.1,5939.17,4542.3,447.62,3307.5,1102.5,1323.0,1433.25,1653.75,0
39747,27,2,1,2,33075.0,0,0,0,0,0,2,30427.9,29555.82,29603.23,28538.21,27103.86,25991.44,2205.0,1102.5,614.09,2094.75,1874.25,1543.5,0
18819,54,1,2,1,55125.0,0,0,0,0,2,2,30341.9,30042.02,29715.68,33346.22,51940.98,53559.45,1098.09,1087.06,1087.06,1102.5,1653.75,0.0,0
20107,40,1,1,1,363825.0,0,0,0,0,0,0,192632.11,187433.82,183736.04,355089.89,347207.02,340733.14,8820.0,8084.63,6615.0,6615.0,14669.87,13781.25,0
16486,46,1,2,1,452025.0,-1,-1,-1,-1,-1,-1,3405.62,5549.98,5694.41,14750.35,3214.89,5661.34,6913.78,3405.62,6450.73,5710.95,14750.35,3214.89,0
32602,33,2,2,1,176400.0,0,0,-1,-1,-1,0,348.39,696.78,1045.17,908.46,3126.69,10765.91,348.39,0.0,0.0,1045.17,908.46,3126.69,0
17033,32,1,1,2,496125.0,-1,-2,-2,-1,-1,-1,158.76,0.0,0.0,0.0,1730.93,1400.18,260.19,158.76,0.0,0.0,0.0,1741.95,0
16643,45,2,2,1,220500.0,-2,-2,-2,-2,-2,-2,0.0,0.0,3894.03,218.3,0.0,1303.16,0.0,0.0,0.0,3894.03,218.3,0.0,0
36822,38,2,1,1,496125.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
46392,30,2,1,2,220500.0,-1,-1,-1,-1,-1,-1,6273.22,99.22,5749.54,33350.62,10438.47,11273.06,2690.1,6833.3,99.22,5749.54,33350.62,10438.47,0
26772,39,2,2,2,220500.0,-1,-2,-2,-2,-1,-1,12899.25,0.0,0.0,0.0,0.0,1121.24,133968.08,12899.25,0.0,0.0,0.0,0.0,0
45063,28,1,1,2,55125.0,3,0,0,0,0,0,11177.14,11712.96,10137.49,8064.79,6519.08,5511.4,0.0,1212.75,1745.26,2205.0,1653.75,1102.5,0
18443,34,2,1,1,286650.0,-1,-1,-1,-1,-1,-1,2771.69,4866.44,4283.21,5140.96,6712.02,18109.66,8516.81,2917.22,4866.44,4564.35,5140.96,6920.39,0
19988,25,2,1,2,231525.0,0,0,0,0,0,0,66055.19,68253.57,68298.77,66936.08,70370.37,73334.99,5512.5,3307.5,5512.5,6900.55,2756.25,3307.5,0
46774,33,2,2,2,176400.0,0,0,0,-1,-1,-1,26614.35,19170.27,14345.73,12517.79,0.0,13074.55,12127.5,14332.5,6615.0,2205.0,12517.79,0.0,0
46871,37,2,3,1,99225.0,0,0,0,0,0,0,75637.01,74253.38,72561.04,71142.12,69847.78,68862.15,2535.75,2702.23,2777.2,2514.8,2535.75,2756.25,0
43010,28,2,1,1,220500.0,-2,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,0.0,1940.4,0.0,0.0,0.0,0.0,0.0,0.0,0
29739,28,2,2,1,198450.0,-2,-2,-2,-2,-2,-2,16633.42,1881.97,4314.08,11709.65,15669.83,500.54,5930.35,16633.42,1881.97,8628.17,11717.37,15669.83,0
24010,33,2,1,2,220500.0,0,0,0,0,0,0,96183.2,89924.31,90502.02,89198.86,88256.23,85631.18,4410.0,9922.5,3307.5,4410.0,5512.5,7477.16,0
37670,47,2,2,2,242550.0,0,0,0,0,0,0,133971.39,131605.43,128455.58,126978.23,123181.22,113643.5,5512.5,5512.5,5512.5,5512.5,7166.25,11025.0,0
21454,39,2,1,1,187425.0,2,0,0,0,2,1,137920.55,140916.04,133029.86,131375.0,160863.57,177618.26,6615.0,0.0,9922.5,5512.5,6615.0,0.0,0
25103,45,1,1,1,330750.0,-1,-1,-1,-1,-1,-1,9187.13,9187.13,7349.26,9187.13,-8085.74,1101.4,17032.52,9187.13,11025.0,7349.26,26460.0,0.0,1
45192,28,1,1,2,286650.0,-2,-2,-2,-2,-2,-2,1426.64,902.95,710.01,909.56,716.62,909.56,909.56,1433.25,1102.5,710.01,1102.5,716.62,0
45356,52,1,1,1,121275.0,0,0,0,0,0,0,44987.51,47532.08,89365.34,93144.71,92636.46,90834.98,2205.0,2385.81,3307.5,4423.23,4426.54,4410.0,0
32110,37,2,2,1,176400.0,-1,0,0,0,0,0,3950.26,-351.7,7402.19,14866.11,15890.33,30561.3,0.0,7468.34,0.0,5512.5,5531.24,5512.5,0
48022,45,1,2,2,11025.0,0,0,0,0,2,1,10733.94,10448.39,10274.2,9402.12,10025.03,10251.04,374.85,441.0,330.75,1259.06,1323.0,1102.5,0
46865,34,2,2,1,55125.0,2,2,2,2,2,2,53275.0,49932.22,51067.8,50329.12,49231.04,48139.56,1874.25,4145.4,0.0,1874.25,2205.0,2205.0,0
34202,37,2,2,2,352800.0,-2,-2,-2,-2,-2,-2,251188.09,-2535.75,217523.25,-6284.25,-6284.25,-6284.25,1102.5,341923.84,441.0,223807.5,0.0,0.0,0
44414,31,2,1,2,385875.0,2,0,0,0,0,0,182230.02,256378.66,218895.86,181340.3,196220.74,200158.88,5512.5,0.0,66150.0,110302.92,22050.0,11025.0,0
35839,34,1,2,2,22050.0,0,0,0,2,0,0,22971.69,21294.79,20691.72,20256.23,20660.85,19459.12,0.0,2205.0,1102.5,1102.5,1102.5,2756.25,0
40759,41,1,2,1,22050.0,0,0,0,0,0,0,17006.06,16612.47,16221.08,15106.46,11770.29,10619.28,661.5,661.5,661.5,1372.61,3565.49,1331.82,0
46298,41,1,1,1,176400.0,0,0,0,0,2,1,76053.76,74559.87,73604.0,72146.5,70009.85,69949.22,3316.32,2866.5,2836.73,3315.22,3263.4,1873.15,0
42422,30,2,2,2,132300.0,0,0,0,0,0,0,88538.47,86674.14,90296.96,95342.0,110803.46,115543.1,3307.5,3307.5,3147.64,4225.88,3263.4,4410.0,0
41748,35,1,2,1,286650.0,-1,-1,-1,-1,-1,-1,427.77,414.54,401.31,388.08,374.85,251.37,313.11,441.0,441.0,441.0,441.0,551.25,0
34078,23,2,1,2,22050.0,0,0,2,2,2,1,14920.13,13887.09,12612.6,13148.42,11130.84,11473.72,0.0,1433.25,1653.75,0.0,2205.0,0.0,1
22722,50,1,1,1,308700.0,0,2,3,4,5,3,148103.24,169796.02,194524.0,347211.43,354427.29,361529.6,2488.34,6909.37,0.0,551.25,0.0,0.0,0
47350,43,1,2,1,55125.0,0,0,0,0,0,2,32353.97,32219.46,33116.9,33845.65,33699.02,33191.87,1058.4,1222.67,1029.74,1102.5,1809.2,2070.5,1
29285,26,2,1,1,396900.0,-2,-2,-2,-2,-2,-2,2309.74,1560.04,2736.4,2554.49,3023.06,1672.49,3558.87,2309.74,1562.24,2736.4,2560.0,3030.77,0
37059,57,2,3,1,143325.0,0,0,0,0,0,0,35521.45,46342.49,45942.28,90326.72,89083.1,138720.96,2205.0,1653.75,2756.25,3307.5,4410.0,4410.0,1
32021,28,1,1,2,165375.0,0,0,0,0,0,0,72949.12,70782.71,68625.11,66427.83,64715.65,97577.86,3307.5,3307.5,3307.5,3307.5,2756.25,2425.5,0
47052,30,1,1,2,198450.0,-2,-2,-2,-1,-1,1,0.0,0.0,0.0,0.0,1307.56,0.0,0.0,0.0,0.0,0.0,0.0,1307.56,1
33466,28,1,1,1,88200.0,0,0,0,2,2,2,73753.94,69298.74,67249.19,65694.67,64778.49,62039.88,0.0,5622.75,3307.5,3307.5,2646.0,4410.0,0
28518,30,1,2,2,22050.0,2,2,3,4,2,1,1912.84,21708.22,21895.65,22690.55,23548.3,22024.64,0.0,551.25,0.0,0.0,0.0,2205.0,1
15820,45,2,2,2,297675.0,-1,-1,-1,0,0,0,515.97,4301.96,9144.14,9885.02,8973.25,7814.52,320.83,515.97,4301.96,9144.14,1102.5,1293.23,0
45503,31,1,2,2,110250.0,2,0,0,2,2,1,43255.49,42702.03,41315.09,40282.04,41246.73,39914.91,0.0,1102.5,2205.0,2205.0,0.0,2315.25,0
28382,25,2,2,2,165375.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1410.1,8104.48,137.81,3641.56,0.0,0.0,0.0,1410.1,8184.96,137.81,0
30065,23,1,2,2,22050.0,-2,0,0,0,2,1,0.0,0.0,11050.36,10829.86,9987.55,10310.58,0.0,0.0,0.0,220.5,1102.5,0.0,1
30571,39,2,2,1,132300.0,0,0,0,0,0,0,28981.42,29893.18,36402.34,36146.56,35571.06,34851.13,910.67,1016.51,1089.27,1167.55,1653.75,1722.11,0
21179,29,2,1,2,551250.0,-1,-1,0,0,0,0,470236.1,13394.27,40396.7,46737.18,36443.14,31481.89,22067.64,470248.22,13405.3,5658.03,11025.0,5512.5,0
34228,34,1,1,2,22050.0,-2,-2,-2,0,0,0,0.0,0.0,0.0,0.0,2976.75,21574.82,0.0,0.0,0.0,0.0,0.0,1102.5,1
25530,25,2,2,2,55125.0,2,0,0,0,0,0,56733.55,59464.44,55294.78,55817.37,56424.85,56735.75,2328.48,0.0,6656.9,1951.43,1952.53,2205.0,0
43077,50,2,1,2,286650.0,0,0,0,0,0,0,277097.94,276054.98,282517.83,284874.98,286152.77,280860.77,22050.0,11025.0,11025.0,11025.0,11029.41,12178.22,0
18500,39,1,3,1,231525.0,-2,-2,-2,-2,-2,-2,-696.78,-696.78,-696.78,-696.78,800.42,14358.96,0.0,0.0,0.0,0.0,696.78,800.42,0
17697,22,2,2,1,33075.0,-1,-1,-1,-1,-1,0,981.22,-111.35,1299.85,1389.15,2658.13,3437.6,638.35,1092.58,111.35,1302.05,1389.15,2661.44,0
39378,25,2,1,2,77175.0,0,2,2,2,0,0,44441.78,43108.85,45855.18,43066.96,44077.95,40811.24,1998.83,2205.0,0.0,3858.75,0.0,4299.75,1
33747,50,1,2,1,319725.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24231,25,1,3,2,110250.0,0,0,0,0,0,0,34532.5,39794.74,61059.76,60508.51,76440.74,83864.97,1112.42,1160.93,1239.21,1665.88,2302.02,3191.74,0
36296,29,2,1,2,165375.0,-1,-1,-1,-1,-1,-1,5953.5,6526.8,2579.85,4171.86,652.68,1807.0,0.0,5953.5,6526.8,2579.85,4179.58,652.68,0
44430,39,2,1,2,551250.0,-2,-2,-2,-2,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
47648,25,1,3,2,33075.0,-2,-2,-2,-2,-2,-2,0.0,429.98,825.77,429.98,0.0,859.95,887.51,0.0,429.98,825.77,429.98,0.0,1
40018,29,1,2,2,220500.0,2,2,2,2,0,0,131490.77,135153.27,134900.8,127709.19,167099.31,159961.72,6615.0,0.0,5512.5,11025.0,0.0,13230.0,0
30736,30,1,1,2,121275.0,0,0,0,0,0,0,59432.47,58310.12,51409.58,52094.23,56363.11,62886.6,5512.5,5512.5,11025.0,4410.0,4410.0,5512.5,0
29524,29,2,2,1,88200.0,-2,2,2,-1,-2,-2,22050.0,22050.0,22491.0,23369.69,0.0,3088.1,0.0,0.0,0.0,0.0,23369.69,0.0,1
25301,26,2,1,2,165375.0,-1,-1,-1,-1,-1,-1,28201.95,1083.76,60167.84,7387.85,5532.35,16624.6,29478.65,28201.95,1083.76,60173.35,7387.85,5532.35,0
47609,27,2,1,2,286650.0,-1,0,-1,-1,-1,-1,439.9,439.9,879.8,439.9,439.9,439.9,439.9,439.9,0.0,879.8,439.9,439.9,0
41269,33,2,2,1,176400.0,-1,-1,-1,-1,-1,-1,3191.74,2508.19,2338.4,4091.38,4708.78,1824.64,9292.97,3191.74,2508.19,2338.4,4091.38,4708.78,0
33031,28,1,1,2,66150.0,2,2,2,0,0,0,40264.4,37741.88,38691.14,37986.64,34479.59,33700.12,0.0,3307.5,0.0,1653.75,4079.25,1674.7,0
25796,29,2,2,2,198450.0,0,0,0,0,0,0,147429.61,147666.64,150796.64,157805.24,161852.51,167196.33,5158.6,5512.5,5512.5,5512.5,7717.5,6615.0,0
18891,28,2,3,2,165375.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,1976.78,884.2,1836.77,0.0,0.0,0.0,0.0,1985.6,888.62,0
48473,24,2,2,2,33075.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,0.0,4612.86,864.36,0.0,0.0,0.0,0.0,1102.5,4630.5,0
43436,29,2,3,1,33075.0,2,2,2,2,2,1,16653.26,17089.85,15988.46,16579.4,13966.47,14513.31,661.5,0.0,1528.06,0.0,3202.76,0.0,0
31559,36,1,3,1,55125.0,-2,-1,-1,0,0,0,0.0,0.0,2535.75,5071.5,4080.35,11961.02,0.0,0.0,0.0,2535.75,1102.5,1213.85,0
22380,28,2,2,2,99225.0,0,2,0,0,0,2,52389.7,51028.11,52003.82,52644.38,54643.21,53115.14,1984.5,2425.5,0.0,4079.25,2756.25,2756.25,1
20638,27,2,2,2,165375.0,-2,-1,-1,-1,2,2,0.0,0.0,764.03,242.55,0.0,631.73,0.0,0.0,0.0,764.03,242.55,0.0,0
25686,22,1,2,2,22050.0,0,2,2,2,0,0,22990.43,22412.72,23348.75,20806.38,21916.6,20664.16,441.0,1102.5,0.0,3307.5,0.0,3307.5,0
31686,58,1,2,1,55125.0,-2,2,2,-1,-1,-1,-1060.6,-630.63,1272.29,1051.79,-315.32,421.16,0.0,0.0,0.0,842.31,2103.57,0.0,0
33898,28,1,1,2,143325.0,-2,0,0,0,0,0,0.0,0.0,33075.0,104274.45,104275.55,100428.93,0.0,0.0,0.0,4410.0,3307.5,5512.5,0
41182,25,2,2,2,143325.0,0,0,0,0,-1,-2,133174.28,128302.34,87303.67,103299.84,85720.48,57036.74,4976.69,6615.0,113558.6,3728.66,87097.5,85793.24,0
32694,29,2,2,2,352800.0,-2,-2,-2,-2,-2,-2,665.91,665.91,332.96,884.2,1708.88,2636.08,909.56,332.96,665.91,332.96,998.87,1721.0,0
24485,23,1,2,2,55125.0,0,0,0,2,-1,-1,51233.18,49772.36,49635.65,48587.18,53268.39,50393.07,3969.0,3307.5,2205.0,2205.0,0.0,6615.0,0
25973,36,1,3,2,551250.0,0,-1,-1,-1,-1,0,10043.78,21917.7,17860.5,1553.42,1859.92,9923.6,27639.68,551.25,22118.36,17949.8,1567.76,1876.46,0
22063,42,2,3,1,463050.0,-2,-2,-2,-2,-2,-2,51936.57,82108.69,53827.36,38230.29,22924.28,96207.46,242378.01,51936.57,82115.3,53933.2,38236.9,22935.31,0
31074,28,1,2,1,154350.0,0,0,0,0,0,0,114135.21,111643.56,108989.84,108020.75,117293.87,121698.36,4003.18,4516.94,4410.0,3900.65,3901.75,4111.22,1
32083,40,2,1,1,198450.0,0,0,0,0,-1,0,-81469.24,6607.28,6282.05,12435.1,23309.06,38017.51,175297.5,0.0,1102.5,1102.5,1249.13,25207.56,0
18928,35,2,2,1,22050.0,0,0,0,0,0,0,39740.72,21292.58,20487.76,22154.74,21139.34,19983.92,1102.5,1102.5,1102.5,1102.5,1397.97,1485.07,0
36448,34,1,2,1,121275.0,0,0,0,0,0,0,114559.67,112692.04,110814.48,110598.39,112103.3,113158.4,4410.0,4410.0,4189.5,4410.0,4410.0,5071.5,0
41118,29,2,2,1,55125.0,0,0,0,2,3,2,20068.81,19679.62,21343.3,51313.66,55173.51,55274.94,841.21,882.0,848.92,728.75,5.51,1102.5,1
29311,25,2,1,2,110250.0,0,-1,-1,0,0,-1,12960.99,9490.32,6149.75,8694.32,14977.46,18366.55,6030.68,11025.0,12960.99,6149.75,4410.0,11025.0,0
17159,29,1,2,2,55125.0,0,0,0,2,0,0,20702.75,20090.86,18752.42,17954.21,17460.29,15190.25,1102.5,1102.5,1653.75,1433.25,1102.5,2866.5,0
48301,35,2,3,1,55125.0,-2,-2,-2,-1,-1,-1,0.0,0.0,0.0,0.0,5512.5,24806.25,705.6,0.0,0.0,0.0,0.0,5512.5,0
25002,42,1,2,2,88200.0,0,0,2,3,4,1,56035.67,56600.14,89903.36,96800.6,104728.68,107869.7,2205.0,2205.0,56137.1,0.0,704.5,0.0,0
35476,48,2,1,2,132300.0,-1,-2,0,0,0,0,34067.25,0.0,0.0,113171.62,109781.44,106041.76,34067.25,34067.25,0.0,0.0,5512.5,5512.5,0
38626,55,1,3,1,66150.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48470,24,1,2,2,22050.0,0,0,0,0,0,0,13448.3,12345.8,11547.58,15536.43,14394.24,21496.54,1102.5,1102.5,798.21,1102.5,1382.54,2205.0,1
20942,38,2,1,1,176400.0,-1,2,-1,-1,-1,-1,13948.83,18277.25,20882.45,6580.82,5142.06,4931.48,2112.39,13948.83,0.0,20882.45,6580.82,5142.06,0
